Flow ID,Source IP,Source Port,Destination IP,Timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.58-10.0.0.207-17032-29023-6,192.168.1.58,17032,10.0.0.207,2024-07-04 14:25:10,29023,3695.2349861097987,1,0,55.12126616138949,11.686295642943884,59.53785978192829,0.03679890446209866,47.45217208721647,201.1983858160727,320.95794506421663,5.935314734381025,228.74372204381697,252.15866468318694,331121.5697661395,22004.153128802485,15875028.454975007,8842722.133164594,15087887.076036783,855.5009358640474,70045687.43854746,2833443.8244210626,1321329.1728538002,18368150.135166556,6834.932148114006,43222091.6918854,22493245.120411966,656538.5286644032,53065484.12386051,1461.564324392426,0,0,0,0,189,91,1901.4023776281704,56.30629636524298,16.895065314022407,1101.6856812401961,177.3632271811714,493.084394324459,1152.1430971425384,0,1,1,1,0,0,0,0,0.0,181.91887895016816,576.8196909200167,163.28797932433713,35,0,0,0,0,0,0,2,3234.137807084843,13,2088.20833025088,2048,0,3,32,801106.4139016473,482527.7742517557,817519.0247373534,386179.88656557834,49220153.894185334,4622397.157873639,30373228.980215088,34812574.80382769,PortScan
192.168.5.123-10.0.0.121-2969-80-6,192.168.5.123,2969,10.0.0.121,2024-07-04 16:52:07,80,5675090.619562826,11,6,219.04281873432407,1640.1516191543103,159.09431171439857,72.72401436844548,543.5204188201133,236.92285170410926,672.4437367204569,1.910694787246603,602.0786697668634,301.2242695040633,35006.995049499,157.12620151273504,18198888.57956029,8983026.29863433,27042499.583123464,670.1742968926956,88291991.0942296,7739869.1423458075,1910843.0772073092,115309169.06840132,2517.672867680111,33859814.333237186,23047618.039883554,15958467.942299668,65284463.80804993,3827.0763064664193,0,0,0,0,117,110,571.6547769543658,1480.5363062813146,23.898683243572904,712.8103865098092,712.6540270824393,144.64057016635883,196126.71427185525,0,1,0,1,1,0,0,0,1.128843837980415,449.0932319840686,51.490952705017094,477.1461495367973,68,0,0,0,0,0,0,9,220.08021177826186,12,4019.161874922318,65535,65535,5,32,867232.3429662903,8243.967408315455,552496.9543710594,263952.69324297004,46167519.34350093,7378453.305786321,7682205.139054216,45105235.2293099,BENIGN
192.168.7.106-10.0.0.243-33904-443-6,192.168.7.106,33904,10.0.0.243,2024-07-04 11:28:07,443,3945000.9065418844,4,6,1765.5476852857932,563.0035357786944,235.81166061211374,20.99839985576236,720.0755551756969,350.20639884216445,191.79128787780752,93.73125248497342,55.6648638806287,293.45159631693343,76666.41778095243,150.59574443615,11851450.385240393,10799603.971386768,77049685.10513611,448.3327656806664,47188277.49031992,22953731.23809627,16307824.398184486,69184484.6872295,8481.086493806433,5750107.494690955,15073694.779958397,4937875.32803283,109064847.46318956,415.6892910658794,0,0,0,0,146,67,1850.05991066043,944.9686807484012,23.65228043378127,126.389028940149,272.2853546464336,77.39771619734881,39270.784545985705,1,1,0,0,1,0,0,0,1.3302055340016183,332.3606996361315,271.0136723286316,657.9580976948519,119,0,0,0,0,0,0,23,2497.8038460906214,19,6095.47638439854,29200,29200,2,32,494250.64418822265,432023.64596510265,722649.5142805524,350044.98699632334,42339015.158340074,3615867.4084421485,47044990.799162686,19976378.35735386,BENIGN
192.168.6.233-10.0.0.246-16037-80-6,192.168.6.233,16037,10.0.0.246,2024-07-04 16:53:18,80,3839.185064534061,444,0,308540.81652115827,2002.475087763262,231.25247513791996,15.210013910963571,418.42292477601615,456.173379355815,1000.3867609425818,78.93453642474857,226.59546869402325,250.3526797113359,21685898.95669278,186602.62413961024,58.19889672769107,18460885.06527625,83402138.92895178,113.31846351664865,61240114.20138833,14108339.30678904,11105547.251389,39388159.74949382,127.71469804838564,8607797.27100261,11267952.686231505,17879775.785382755,116372049.4996287,6410.889384197702,0,0,0,0,79,96,1785.8321310606632,1760.4451678272974,99.7783038243173,1047.392302240599,339.21343697718214,91.16557679080717,150064.91933145488,1,1,0,1,1,0,0,0,0.9308667545776989,953.612562758105,373.30228387657786,785.3637991562913,188,0,0,0,0,0,0,5,1631.5381315709603,12,3894.0814053401045,29200,65535,2,32,369806.3121258839,467566.20909129234,965410.5101814382,325689.7621390603,37067171.78457289,20374732.60347114,56939347.522033386,19418104.784158252,DoS Hulk
192.168.7.150-10.0.0.57-19639-80-6,192.168.7.150,19639,10.0.0.57,2024-07-04 21:16:00,80,4746.8569753859565,11530,3,3028298.573679109,22.928266455485947,67.05824753148457,34.005141558374355,77.88003522781752,253.35167599079418,1025.5070895949348,79.25624968345456,36.508277226643315,123.70549769499279,123090922.04230247,646213.9504047219,3.3342695647877605,7597657.0024444,62897228.10449138,0.0,9998039.872538036,1.9338429789388552,14957519.141292531,101360524.37109354,6642.682928705388,110792617.28319088,17694653.0644805,8157807.734925959,11080166.40736472,623.008818625409,0,0,0,0,150,73,810.9859868215092,1312.5057754549741,47.45707498504876,572.0695897397096,56.13241114186111,494.58861638493903,237736.24215000472,0,1,0,0,1,0,0,0,0.0,412.9958874552844,758.2766526770347,162.91747828376995,145,0,0,0,0,0,0,19,3381.631306991418,21,1800.036508505844,1024,0,6,44,506098.2469688984,69112.17292828175,820271.3525593192,250935.66005970203,31266241.61747677,6248930.319289017,62449738.81177694,46048833.62074289,DDoS
192.168.6.187-10.0.0.220-61631-22-6,192.168.6.187,61631,10.0.0.220,2024-07-04 13:25:16,22,4488859.419161811,29,16,1929.324507676697,2073.429528771011,363.4976238212998,48.584993329668826,57.998215727895285,1.4012203773993703,1298.248458413152,50.00939641876228,220.57336567172658,150.78004359883644,15935.079256847297,412.94223801036856,10412109.51131798,16589731.109330883,47422227.65224636,474.25694497225845,9219479.30472839,462275.7526943977,2282985.2600934994,43426614.37422721,9666.069699751688,8103464.039799539,2931630.2725055898,18978457.96898871,33770115.62785209,6998.774560680849,0,0,0,0,173,37,1455.4013206637471,357.6265081344303,10.722302935223826,457.5484519531609,764.5526604049936,133.34860330582976,243153.41350629268,1,1,0,1,1,0,0,0,4.8855762432841034,341.05981800687834,475.05066644395686,176.96939507336103,191,0,0,0,0,0,0,20,2855.9626428020847,10,416.2148195311559,29200,8192,4,32,117466.01877793694,233142.1181593838,543545.496720253,19141.525507927527,30990241.933450285,22769182.021030653,2718925.655812061,25804363.45884069,SSH-Patator
192.168.7.223-10.0.0.139-53442-443-6,192.168.7.223,53442,10.0.0.139,2024-07-04 11:54:54,443,19333668.504403558,11,4,2550.725238994335,1466.3212601764828,1195.657938063959,90.88131473966938,61.51224457976987,275.01284528601144,1437.2981453308016,9.66120135166234,745.8071005457585,74.39429097952433,39521.62802294123,119.52226784464204,8312968.649235463,483248.9795864348,81565984.39731246,990.8296021230026,27563985.525274318,5528567.819961081,11294208.189409647,2158612.6330850376,4763.30250471743,34790846.7207446,12081144.504947817,15514819.673321594,48410332.58052462,3220.902689590558,0,0,0,0,157,34,569.5716277948584,931.7318865140631,79.14965118495577,560.7083495212796,351.90157566143046,473.9476520031017,219521.92384151104,1,1,0,1,1,0,0,0,1.438902540762551,115.17716117920683,761.3268067377738,148.6206406566902,163,0,0,0,0,0,0,17,3587.287223780903,18,5844.638166884088,65535,65535,2,32,261530.74517788578,125844.4697295269,633544.8772102097,85007.1326709964,41608234.76726177,25717599.11566138,56550982.71056061,11813472.354523608,BENIGN
192.168.5.69-10.0.0.51-26419-443-6,192.168.5.69,26419,10.0.0.51,2024-07-04 18:29:53,443,861384.7415576488,11,7,3564.598361512123,4563.008826983055,871.7390915047655,39.23943138199738,545.3266049337728,105.31560734478728,499.88773782926296,40.06975953582431,703.4779193320164,298.86632320804983,68288.99424846891,22.610067004189077,4734074.353273103,10264123.10836519,15446848.161142444,325.9073756719334,117140399.38813065,21142870.065241147,12095577.577938553,51652529.058253445,6216.44321806086,67370956.30485082,24750679.943662133,14646776.403433928,28942702.238962002,1244.781266596585,0,0,0,0,86,96,1259.7737940598527,511.62769652285147,79.01632400521177,1327.0288254058744,319.72922390475526,190.37007205331363,33136.06877723891,0,1,0,1,1,0,0,0,2.5420409743829064,759.510683254056,525.7422400868933,504.2301178726225,93,0,0,0,0,0,0,20,2865.9610364857986,21,7127.167593176418,65535,29200,2,32,172488.45199369246,200290.20375126926,929606.4409195115,345562.2985166361,17510279.44712152,27814908.387200087,32733976.411453567,14950146.526110714,BENIGN
192.168.1.167-10.0.0.79-20810-21-6,192.168.1.167,20810,10.0.0.79,2024-07-04 12:23:52,21,1940106.1669455804,5,13,643.166399460588,1281.0003760907468,1432.4420689428132,61.61455458824787,39.701514796511816,410.0931436403327,697.8677333110223,0.04783935257923755,27.20785057514341,149.41819992169886,7637.707302471424,86.28268102800499,15981371.943528872,17673757.02375338,117173654.83971062,629.8111881092568,48007936.91808194,16285654.872318674,1850129.4275926373,29545965.409052383,1912.7722808864878,108989593.44251734,26785105.413914654,4437387.0443386985,51139370.76956706,8050.004862725446,0,0,0,0,179,100,461.7889782877904,1365.8831994484242,98.83848460622289,695.4453994631847,153.95766555155006,386.2864175397669,80353.04884457678,0,1,0,1,1,0,0,0,3.3972777119146738,909.0880335031226,548.7388157129514,348.6195345387463,70,0,0,0,0,0,0,20,3117.4539273964947,19,349.25854961298785,65535,8192,3,20,891119.0332866763,337239.5848496749,126110.74804036127,265463.93669181527,36029302.999903135,341411.8943859012,74280612.46205513,26425720.198857144,FTP-Patator
192.168.4.235-10.0.0.181-4216-443-6,192.168.4.235,4216,10.0.0.181,2024-07-04 10:31:18,443,21406141.032551795,3,6,1588.2760925551197,556.4447757651881,698.1029777507227,94.14805362480098,454.4283860221567,496.8112660907684,1258.2561655200595,42.17813242264777,651.9579391595629,480.8124479188532,88597.89573294115,102.80369967283144,3968481.2431269013,10994380.397742147,10712786.381494861,940.1029484213765,51985509.79424419,8619361.102663415,15647464.842657968,13124883.23244207,9885.84128168426,35780818.04737603,2491135.5865307217,19565645.785583023,27075439.997265805,4462.150325437733,0,0,0,0,187,100,1670.8274229514636,1231.48421256388,60.577871476010216,596.4280753841479,775.7485441618982,204.18640701242313,162207.7167519486,0,1,0,0,1,0,0,0,2.0277801161371793,894.8198812483591,505.256105873655,362.29086684082654,85,0,0,0,0,0,0,12,2174.728971651999,21,7567.938100605861,29200,29200,2,44,266206.4743501107,70179.50308289289,308943.7591653845,130765.06351080675,6328733.219492777,1339869.0606035967,49909764.85458556,35484283.84393081,BENIGN
192.168.4.143-10.0.0.198-7040-22-6,192.168.4.143,7040,10.0.0.198,2024-07-04 13:01:51,22,2098346.0138443685,6,20,2095.5337709638306,4004.766375061005,87.63824350983046,30.033369579220604,94.80944105852848,123.56184561973093,1049.9230309897578,43.10453534642078,285.0699404788554,5.607561522998461,36625.78925148638,396.966127276283,7788620.290782084,18736518.072015375,96318962.9447797,812.9945524529933,78538411.68189622,14457651.374200035,7716746.452866785,102851549.08000953,194.27049410096987,14907159.687045338,11517482.443752212,6406091.948790198,41809592.02082723,5806.237008710111,0,0,0,0,167,106,396.28413876475645,1413.4016934008368,35.43846207364477,178.24624152866267,557.2903098401993,14.037246357513078,46663.961878415204,0,1,0,1,1,0,0,0,4.110819659514325,695.099287551758,691.8045156149623,184.5357700769889,172,0,0,0,0,0,0,13,2566.408064673519,2,531.2183868183116,29200,16384,0,20,771610.0256008191,295110.78085183346,379379.5642259925,157445.45653782215,5466936.468578177,14340024.748734165,44670979.31316224,18658902.382968627,SSH-Patator
192.168.9.126-10.0.0.117-9739-80-6,192.168.9.126,9739,10.0.0.117,2024-07-04 11:29:52,80,3380.5698156967496,7604,0,440923.8185116245,80.08888226372511,99.88221025992614,41.82610732019645,73.7423684821553,443.0749381440304,1439.3689985126816,54.27834099115422,565.8268166584713,199.40396985546062,314233879.8660938,797603.078321277,8.240579201804627,10446228.153748624,44347011.28719238,0.0,119392392.64295621,1.1916646849536972,8470940.076662857,44637641.629527606,1382.923305809577,38781490.385070965,17917119.915334262,13046785.353878312,65369172.57636548,5193.865692165173,0,0,0,0,25,120,1262.914025660915,234.09715401514842,98.25052409878478,398.2237041684912,371.7155599142471,155.5765052775393,119365.56517569927,1,0,0,1,1,0,0,0,0.0,88.97606559036014,79.44509019666155,794.6418047260727,44,0,0,0,0,0,0,12,3004.3585284517776,8,1617.9359590794836,512,0,1,44,42067.87162992065,205256.69906145582,386030.69603857066,31488.710143339038,26281191.97730171,8878919.336334268,41428659.745990284,40909941.772160836,DDoS
192.168.5.135-10.0.0.162-61243-80-6,192.168.5.135,61243,10.0.0.162,2024-07-04 18:26:50,80,27884.388868393467,435,6,496451.6252711114,1250.5609054754636,500.16057827416233,54.72449143455731,511.97837843185476,213.9195562042297,387.30409904559457,48.73057192065262,568.7966156296773,353.63716392165736,23059744.65806451,187888.19695958478,79.04112248847736,798579.7706812891,88687826.11205052,781.844616440341,4720148.75072146,19405652.87188455,12703722.29642325,85941550.88704164,2592.40309528342,104614304.76520953,11825736.599200211,4702900.013799094,28865423.70934762,7848.494296936222,0,0,0,0,43,90,1936.7715321713933,1930.7470475647344,69.2721247873371,836.9072534337098,146.85997740521026,137.31706236491,224373.05221550073,1,1,0,1,1,0,0,0,2.637205643752412,570.9587557336096,613.9629078599773,759.3750330848362,148,0,0,0,0,0,0,28,3766.8156248841296,22,2780.645390915561,65535,8192,0,44,418955.31492383895,197408.50770677326,527348.0350454404,398347.7188814411,41297520.34180272,11380006.101366252,22136753.516685955,20440439.588469185,DoS Hulk
192.168.8.67-10.0.0.31-45312-8080-6,192.168.8.67,45312,10.0.0.31,2024-07-04 16:07:58,8080,15394814.443234768,4,5,2862.9076449522795,939.4839533220276,147.65039403844077,82.38295052688274,244.42397576224985,453.3393856261784,1354.666173358831,79.3922521837156,765.2964598184458,223.25837171920594,94826.1533219743,25.880278409941397,17181485.961812638,14854501.84312118,88070810.35225163,270.9219488505893,41247521.046438165,7489140.591255445,12978464.386041697,17662416.43826518,8583.232445663312,30744257.331329256,26412032.01768554,285355.76565869246,45431632.90647356,5508.901816349332,0,0,0,0,50,166,188.945356215227,826.4681657646527,96.68050160488662,318.8766583093031,671.6279444788879,170.93861306519597,154402.7200749577,1,1,0,1,1,0,0,0,2.734383779410645,496.8690684082865,754.0222384966801,274.97160495350556,117,0,0,0,0,0,0,18,2844.484738122905,9,3537.324477646525,65535,29200,5,20,488875.9539790286,248133.93203730445,521936.5425047604,381680.60607278376,45124242.54734709,23076615.574824408,112026468.1873813,26436304.02807156,BENIGN
